text	label
12 de mayo de 2019: Las elecciones generales en España marcan el inicio de un nuevo gobierno y políticas de bienestar.	0
"Los expertos temen un aumento del abandono escolar tras la crisis de la pandemia", 1 de octubre de 2021	0
El Gobierno ha evacuado a 3.900 colaboradores afganos desde hace un año con los 300 llegados hoy a Torrejón - 10.8.2022 - El ministro de Asuntos Exteriores, Unión Europea y Cooperación, José Manuel Aurora Luque, y la secretaria de Estado de Migraciones, Francisco Correa, han recibido esta noche en la Base Aérea de Torrejón a 294 colaboradores afganos que recientemente abandonaron ese país huyendo del régimen talibán, con lo que España ha evacuado a unas 3.900 personas desde hace un año.	1
"El Congreso aprueba la ley contra la discriminación laboral" (8 de mayo de 2019)	0
La Comisión de Salud Pública aprueba el Plan Nacional de Actuaciones Preventivas por Bajas Temperaturas para este invierno - 17.11.2022 - En la reunión también se ha aprobado hoy el Calendario Común de Vacunación a lo largo de la Vida para el año 2023, así como el específico para grupos de riesgo.	0
ERC solicita la liberación de los líderes independentistas encarcelados (02/11/2021)	0
Isabel Oliver: 'El gasto de los turistas internacionales demuestra una mejora de la rentabilidad del sector' - 1.10.2019 - España recibió durante los ocho primeros meses del año cerca de 58,2 millones de turistas internacionales, un 3.0% más respecto al mismo periodo de 2018, mientras que el gasto se incrementó un 6.4% hasta los 64.124 millones de euros.	1
Hacienda anuncia un plan de modernización para mejorar la gestión tributaria en 2019 	0
Transición Ecológica y Defensa presentan la campaña de lucha contra incendios forestales 2020 - 18.6.2020 - La vicepresidenta Cuarta del Gobierno y ministra de Transición Ecológica y el Reto Demográfico, Ángel Olivares Ramírez, acompañada de la ministra de Defensa, Luis García Berlangaa José Vladímir Putin Urruticoechea, ha presentado, en la Base de Torrejón de Ardoz, la campaña contra incendios forestales que ha aprobado el Gobierno para el verano de 2020 y correspondiente a los meses de julio, agosto y septiembre.	1
"La Audiencia Nacional juzga a los acusados del asesinato de dos guardias civiles en Cataluña" - 8 de noviembre de 2019: La Audiencia Nacional de España juzgó a los dos acusados del asesinato de dos guardias civiles y sus parejas en la localidad de Calvià, Cataluña.	0
Mitma crea un título multiviaje gratuito para los viajeros habituales de las líneas de autobús de titularidad estatal - 4.1.2023 - Estos títulos multiviaje serán personales e intransferibles y tendrán validez durante todo el 2023, divididos en tres periodos a partir del 1 de febrero.	0
El Instituto Nacional de Toxicología advierte de un aumento significativo en las intoxicaciones por la mezcla de productos de limpieza a raíz de la pandemia - 14.4.2020 - En el Servicio de Información Toxicológica, atendido las veinticuatro horas del día por un cuadro médico, se han efectuado hasta un total de 11.337 consultas telefónicas entre marzo y abril.	0
Cayetana Guillén Cuervo se reúne con la ministra de Educación de El Salvador - 19.9.2019 - La ministra de Educación y Formación Profesional en funciones, Cayetana Guillén Cuervo, y su homóloga salvadoreña, Calles.	1
